,sentence,kind,consistent
261,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with chicken.",counterfactual_rather,consistent
262,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with beef.",counterfactual_rather,consistent
263,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with snappers.",counterfactual_rather,consistent
264,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_rather,consistent
265,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with chicken.",counterfactual_rather,consistent
266,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with beef.",counterfactual_rather,consistent
267,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with snappers.",counterfactual_rather,consistent
268,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_rather,consistent
269,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_rather,consistent
270,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_rather,consistent
271,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_rather,consistent
272,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_rather,consistent
273,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_rather,consistent
274,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_rather,consistent
275,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_rather,consistent
276,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_rather,consistent
277,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_rather,consistent
278,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_rather,consistent
279,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_rather,consistent
280,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_rather,consistent
281,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with chicken.",counterfactual_rather,consistent
282,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with beef.",counterfactual_rather,consistent
283,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with snappers.",counterfactual_rather,consistent
284,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_rather,consistent
285,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with chicken.",counterfactual_rather,consistent
286,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with beef.",counterfactual_rather,consistent
287,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with snappers.",counterfactual_rather,consistent
288,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_rather,consistent
289,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_rather,consistent
290,"If her brothers had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_rather,consistent
